"id","customer_id","product_id","rating","review","timestamp_created","shown"
"553","80","34","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.117437","t"
"554","44","35","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.125506","t"
"555","72","34","3","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.138737","t"
"556","96","42","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.153954","t"
"557","49","45","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.162768","t"
"558","58","42","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.174644","t"
"559","70","42","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.184841","t"
"560","16","37","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.192166","t"
"561","23","34","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.20021","t"
"562","96","39","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.20657","t"
"563","88","36","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.213052","t"
"564","3","36","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:45.220224","t"
